PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,AIRLINE_ID,UNIQUE_CARRIER_NAME,UNIQUE_CARRIER_ENTITY,REGION,CARRIER,CARRIER_NAME,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_COUNTRY,ORIGIN_COUNTRY_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_COUNTRY,DEST_COUNTRY_NAME,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS,DATA_SOURCE
1609.0,259.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,1,1,F,DU
1798.0,409.0,1.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,2,1,F,DU
2147.0,401.0,3.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,4,1,F,DU
2190.0,519.0,10.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,5,1,F,DU
2264.0,460.0,3.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,3,1,F,DU
2473.0,445.0,1.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,6,1,F,DU
2517.0,580.0,80.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,3,7,1,F,DU
2573.0,980.0,8.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,3,8,1,F,DU
2618.0,814.0,273.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,3,9,1,F,DU
2911.0,1120.0,220.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,4,10,1,F,DU
2933.0,1041.0,668.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,4,11,1,F,DU
2974.0,852.0,317.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,4,12,1,F,DU
20873.0,1939.0,38740.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,2,1,F,DU
23871.0,37103.0,72482.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,4,12,1,F,DU
24897.0,75094.0,39564.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,1,1,F,DU
24899.0,2487.0,15109.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,3,9,1,F,DU
25641.0,3856.0,19195.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,4,10,1,F,DU
25929.0,74157.0,8637.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,3,8,1,F,DU
26117.0,72443.0,17635.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,2,1,F,DU
26266.0,3765.0,25400.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,4,12,1,F,DU
26334.0,7972.0,31863.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,3,8,1,F,DU
26537.0,69671.0,9089.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,3,9,1,F,DU
26725.0,59470.0,10904.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,4,11,1,F,DU
26837.0,5261.0,24377.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,4,11,1,F,DU
26908.0,90213.0,16029.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,5,1,F,DU
26974.0,4784.0,58854.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,1,1,F,DU
27253.0,95750.0,4576.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,4,1,F,DU
27281.0,63264.0,16599.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,3,7,1,F,DU
27402.0,55324.0,15485.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,6,1,F,DU
27531.0,6356.0,25054.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,4,1,F,DU
28802.0,62298.0,12102.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,4,10,1,F,DU
29000.0,5605.0,28084.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,5,1,F,DU
29162.0,4285.0,11780.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,2,6,1,F,DU
29495.0,73548.0,4800.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,3,1,F,DU
29615.0,6726.0,11398.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,3,7,1,F,DU
30054.0,4944.0,26579.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,1999,1,3,1,F,DU
0.0,0.0,0.0,224.0,CO,19704,Continental Air Lines Inc.,10220,L,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,3,1,F,DU
0.0,0.0,0.0,224.0,HP,19991,America West Airlines Inc.,06049,D,HP,America West Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,8,1,F,DU
0.0,0.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,3,1,F,DU
0.0,0.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,11,1,F,DU
0.0,15.0,165.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,2,1,F,DU
2.0,0.0,0.0,224.0,NW,19386,Northwest Airlines Inc.,01600,D,NW,Northwest Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,11,1,F,DU
3.0,0.0,0.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,9,1,F,DU
19.0,100.0,400.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,3,1,F,DU
42.0,0.0,0.0,224.0,XE,20374,ExpressJet Airlines Inc.,06187,D,RU,ExpressJet Airlines Inc.,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,6,1,F,DU
48.0,0.0,0.0,224.0,SY,20422,Sun Country Airlines d/b/a MN Airlines,06795,D,SY,Sun Country Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,9,1,F,DU
107.0,0.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,4,1,F,DU
2150.0,370.0,1.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,9,1,F,DU
2306.0,461.0,49.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,12,1,F,DU
2385.0,685.0,106.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,1,1,F,DU
2509.0,543.0,31.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,11,1,F,DU
2525.0,1061.0,3.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,10,1,F,DU
2552.0,1499.0,187.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,4,1,F,DU
2636.0,1373.0,119.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,5,1,F,DU
2650.0,1528.0,251.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,2,1,F,DU
2767.0,1700.0,557.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,8,1,F,DU
3029.0,1364.0,190.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,3,1,F,DU
3041.0,1084.0,142.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,6,1,F,DU
3182.0,576.0,58.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,Atlantic Southeast Airlines,2,2,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,7,1,F,DU
22441.0,5563.0,26668.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,1,1,F,DU
22502.0,4075.0,13782.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,12,1,F,DU
23127.0,3461.0,15094.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,9,1,F,DU
23634.0,1462.0,13534.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,10,1,F,DU
23918.0,3041.0,14592.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,11,1,F,DU
24365.0,7187.0,25360.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,1,2,1,F,DU
24747.0,6136.0,8968.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,2,4,1,F,DU
25482.0,60125.0,121218.0,224.0,CO,19704,Continental Air Lines Inc.,01220,D,CO,Continental Air Lines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,4,12,1,F,DU
25562.0,3850.0,15062.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2000,3,8,1,F,DU
